model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
majority,0,0,ksas_m0_p01_d,P01,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,1,ksas_m0_p01_i,P01,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,8,ksas_m0_p13_d,P13,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,9,ksas_m0_p13_i,P13,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,10,ksas_m0_p14_d,P14,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,11,ksas_m0_p14_i,P14,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,32,ksas_m0_p06_d,P06,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,33,ksas_m0_p06_i,P06,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,40,ksas_m1_p01_d,P01,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,41,ksas_m1_p01_i,P01,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,48,ksas_m1_p13_d,P13,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,49,ksas_m1_p13_i,P13,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,50,ksas_m1_p14_d,P14,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,51,ksas_m1_p14_i,P14,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,72,ksas_m1_p06_d,P06,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,73,ksas_m1_p06_i,P06,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,80,ksas_m2_p01_d,P01,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,81,ksas_m2_p01_i,P01,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,88,ksas_m2_p13_d,P13,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,89,ksas_m2_p13_i,P13,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,90,ksas_m2_p14_d,P14,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,91,ksas_m2_p14_i,P14,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,112,ksas_m2_p06_d,P06,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,113,ksas_m2_p06_i,P06,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,120,ksas_m3_p01_d,P01,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,121,ksas_m3_p01_i,P01,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,128,ksas_m3_p13_d,P13,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,129,ksas_m3_p13_i,P13,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,130,ksas_m3_p14_d,P14,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,131,ksas_m3_p14_i,P14,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,152,ksas_m3_p06_d,P06,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,153,ksas_m3_p06_i,P06,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,160,ksas_m4_p01_d,P01,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,161,ksas_m4_p01_i,P01,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,168,ksas_m4_p13_d,P13,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,169,ksas_m4_p13_i,P13,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,170,ksas_m4_p14_d,P14,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,171,ksas_m4_p14_i,P14,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,192,ksas_m4_p06_d,P06,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,193,ksas_m4_p06_i,P06,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,200,ksas_m5_p01_d,P01,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,201,ksas_m5_p01_i,P01,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,208,ksas_m5_p13_d,P13,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,209,ksas_m5_p13_i,P13,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,210,ksas_m5_p14_d,P14,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,211,ksas_m5_p14_i,P14,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,232,ksas_m5_p06_d,P06,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,0,233,ksas_m5_p06_i,P06,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,2,ksas_m0_p10_d,P10,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,3,ksas_m0_p10_i,P10,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,6,ksas_m0_p12_d,P12,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,7,ksas_m0_p12_i,P12,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,14,ksas_m0_p16_d,P16,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,15,ksas_m0_p16_i,P16,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,36,ksas_m0_p08_d,P08,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,37,ksas_m0_p08_i,P08,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,42,ksas_m1_p10_d,P10,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,43,ksas_m1_p10_i,P10,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,46,ksas_m1_p12_d,P12,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,47,ksas_m1_p12_i,P12,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,54,ksas_m1_p16_d,P16,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,55,ksas_m1_p16_i,P16,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,76,ksas_m1_p08_d,P08,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,77,ksas_m1_p08_i,P08,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,82,ksas_m2_p10_d,P10,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,83,ksas_m2_p10_i,P10,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,86,ksas_m2_p12_d,P12,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,87,ksas_m2_p12_i,P12,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,94,ksas_m2_p16_d,P16,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,95,ksas_m2_p16_i,P16,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,116,ksas_m2_p08_d,P08,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,117,ksas_m2_p08_i,P08,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,122,ksas_m3_p10_d,P10,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,123,ksas_m3_p10_i,P10,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,126,ksas_m3_p12_d,P12,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,127,ksas_m3_p12_i,P12,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,134,ksas_m3_p16_d,P16,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,135,ksas_m3_p16_i,P16,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,156,ksas_m3_p08_d,P08,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,157,ksas_m3_p08_i,P08,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,162,ksas_m4_p10_d,P10,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,163,ksas_m4_p10_i,P10,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,166,ksas_m4_p12_d,P12,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,167,ksas_m4_p12_i,P12,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,174,ksas_m4_p16_d,P16,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,175,ksas_m4_p16_i,P16,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,196,ksas_m4_p08_d,P08,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,197,ksas_m4_p08_i,P08,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,202,ksas_m5_p10_d,P10,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,203,ksas_m5_p10_i,P10,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,206,ksas_m5_p12_d,P12,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,207,ksas_m5_p12_i,P12,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,214,ksas_m5_p16_d,P16,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,215,ksas_m5_p16_i,P16,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,236,ksas_m5_p08_d,P08,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,1,237,ksas_m5_p08_i,P08,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,4,ksas_m0_p11_d,P11,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,5,ksas_m0_p11_i,P11,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,22,ksas_m0_p02_d,P02,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,23,ksas_m0_p02_i,P02,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,24,ksas_m0_p20_d,P20,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,25,ksas_m0_p20_i,P20,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,28,ksas_m0_p04_d,P04,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,29,ksas_m0_p04_i,P04,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,44,ksas_m1_p11_d,P11,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,45,ksas_m1_p11_i,P11,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,62,ksas_m1_p02_d,P02,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,63,ksas_m1_p02_i,P02,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,64,ksas_m1_p20_d,P20,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,65,ksas_m1_p20_i,P20,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,68,ksas_m1_p04_d,P04,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,69,ksas_m1_p04_i,P04,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,84,ksas_m2_p11_d,P11,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,85,ksas_m2_p11_i,P11,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,102,ksas_m2_p02_d,P02,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,103,ksas_m2_p02_i,P02,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,104,ksas_m2_p20_d,P20,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,105,ksas_m2_p20_i,P20,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,108,ksas_m2_p04_d,P04,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,109,ksas_m2_p04_i,P04,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,124,ksas_m3_p11_d,P11,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,125,ksas_m3_p11_i,P11,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,142,ksas_m3_p02_d,P02,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,143,ksas_m3_p02_i,P02,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,144,ksas_m3_p20_d,P20,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,145,ksas_m3_p20_i,P20,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,148,ksas_m3_p04_d,P04,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,149,ksas_m3_p04_i,P04,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,164,ksas_m4_p11_d,P11,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,165,ksas_m4_p11_i,P11,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
