model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_random_forest_label_shuffle,0,0,ksas_m0_p01_d,P01,d,0,1,0.13,0.256,0.242,0.16,0.156,0.056,7,label_shuffle
xrocket_random_forest_label_shuffle,0,1,ksas_m0_p01_i,P01,i,0,2,0.188,0.186,0.246,0.12,0.136,0.124,7,label_shuffle
xrocket_random_forest_label_shuffle,0,8,ksas_m0_p13_d,P13,d,0,3,0.226,0.198,0.086,0.254,0.122,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,0,9,ksas_m0_p13_i,P13,i,0,3,0.188,0.214,0.098,0.236,0.144,0.12,7,label_shuffle
xrocket_random_forest_label_shuffle,0,10,ksas_m0_p14_d,P14,d,0,3,0.198,0.142,0.166,0.28,0.116,0.098,7,label_shuffle
xrocket_random_forest_label_shuffle,0,11,ksas_m0_p14_i,P14,i,0,2,0.224,0.208,0.232,0.142,0.102,0.092,7,label_shuffle
xrocket_random_forest_label_shuffle,0,32,ksas_m0_p06_d,P06,d,0,4,0.084,0.196,0.144,0.15,0.318,0.108,7,label_shuffle
xrocket_random_forest_label_shuffle,0,33,ksas_m0_p06_i,P06,i,0,2,0.116,0.148,0.238,0.14,0.234,0.124,7,label_shuffle
xrocket_random_forest_label_shuffle,0,40,ksas_m1_p01_d,P01,d,1,5,0.136,0.146,0.15,0.182,0.158,0.228,7,label_shuffle
xrocket_random_forest_label_shuffle,0,41,ksas_m1_p01_i,P01,i,1,5,0.2,0.12,0.188,0.082,0.156,0.254,7,label_shuffle
xrocket_random_forest_label_shuffle,0,48,ksas_m1_p13_d,P13,d,1,5,0.146,0.146,0.11,0.112,0.182,0.304,7,label_shuffle
xrocket_random_forest_label_shuffle,0,49,ksas_m1_p13_i,P13,i,1,5,0.16,0.156,0.118,0.154,0.172,0.24,7,label_shuffle
xrocket_random_forest_label_shuffle,0,50,ksas_m1_p14_d,P14,d,1,5,0.122,0.134,0.126,0.168,0.192,0.258,7,label_shuffle
xrocket_random_forest_label_shuffle,0,51,ksas_m1_p14_i,P14,i,1,5,0.156,0.116,0.186,0.122,0.186,0.234,7,label_shuffle
xrocket_random_forest_label_shuffle,0,72,ksas_m1_p06_d,P06,d,1,5,0.144,0.106,0.154,0.168,0.194,0.234,7,label_shuffle
xrocket_random_forest_label_shuffle,0,73,ksas_m1_p06_i,P06,i,1,4,0.164,0.126,0.16,0.172,0.24,0.138,7,label_shuffle
xrocket_random_forest_label_shuffle,0,80,ksas_m2_p01_d,P01,d,2,0,0.228,0.116,0.134,0.222,0.186,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,0,81,ksas_m2_p01_i,P01,i,2,1,0.148,0.252,0.106,0.168,0.218,0.108,7,label_shuffle
