model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
length_only_logistic,0,0,ksas_m0_p01_d,P01,d,0,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,7,metadata_baseline
length_only_logistic,0,1,ksas_m0_p01_i,P01,i,0,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,7,metadata_baseline
length_only_logistic,0,8,ksas_m0_p13_d,P13,d,0,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,7,metadata_baseline
length_only_logistic,0,9,ksas_m0_p13_i,P13,i,0,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,7,metadata_baseline
length_only_logistic,0,10,ksas_m0_p14_d,P14,d,0,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,7,metadata_baseline
length_only_logistic,0,11,ksas_m0_p14_i,P14,i,0,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,7,metadata_baseline
length_only_logistic,0,32,ksas_m0_p06_d,P06,d,0,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,7,metadata_baseline
length_only_logistic,0,33,ksas_m0_p06_i,P06,i,0,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,7,metadata_baseline
length_only_logistic,0,40,ksas_m1_p01_d,P01,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,41,ksas_m1_p01_i,P01,i,1,4,0.16681430757948004,0.21201062109664498,0.10809278360624104,0.11355065975359585,0.23024120467656875,0.16929042328746932,7,metadata_baseline
length_only_logistic,0,48,ksas_m1_p13_d,P13,d,1,4,0.17140772853097397,0.1947282233377334,0.12823745397155734,0.1327758345735728,0.19990886816244124,0.1729418914237213,7,metadata_baseline
length_only_logistic,0,49,ksas_m1_p13_i,P13,i,1,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,7,metadata_baseline
length_only_logistic,0,50,ksas_m1_p14_d,P14,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,51,ksas_m1_p14_i,P14,i,1,4,0.1724873111038667,0.18876162782316788,0.13537817869218147,0.13949432850963842,0.1901849363283811,0.17369361754276444,7,metadata_baseline
length_only_logistic,0,72,ksas_m1_p06_d,P06,d,1,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,73,ksas_m1_p06_i,P06,i,1,2,0.17134661105159965,0.1339228313915808,0.20698090633966187,0.20420752603589565,0.11398565754959353,0.1695564676316686,7,metadata_baseline
length_only_logistic,0,80,ksas_m2_p01_d,P01,d,2,3,0.1738973588721883,0.15205402084332564,0.18193936213438788,0.1821197038256367,0.13690388324754899,0.1730856710769124,7,metadata_baseline
length_only_logistic,0,81,ksas_m2_p01_i,P01,i,2,2,0.17328135131017833,0.14595359919573048,0.19019212710109235,0.18946392665034784,0.1289709532814581,0.17213804246119294,7,metadata_baseline
length_only_logistic,0,88,ksas_m2_p13_d,P13,d,2,2,0.16276334853303104,0.10551787104543262,0.24983111144864348,0.24060609960712545,0.08177448547608268,0.15950708388968454,7,metadata_baseline
length_only_logistic,0,89,ksas_m2_p13_i,P13,i,2,2,0.16679282505768034,0.1165280954805634,0.23262330039292053,0.22620690861614268,0.0937570562366568,0.16409181421603616,7,metadata_baseline
